 6 0            9 1            5 0            0 0            1 1            2 0            8 0            3 4            4 6            7 5            
 0 78           78 107         107 183        183 257        257 314        314 411        411 451        451 517        517 563        563 625        
 7 0            4 0            1 0            6 2            3 1            0 1            5 3            2 1            8 3            9 8            
 0 4            4 79           79 120         120 219        219 238        257 277        301 354        411 492        501 541        706 789        
 9 0            7 1            6 1            3 0            5 1            4 1            0 2            8 1            2 2            1 6            
 0 10           10 75          78 106         106 191        191 285        285 318        318 356        451 475        492 514        552 605        
 5 2            0 3            6 8            8 4            7 6            1 7            9 7            2 6            3 8            4 9            
 285 301        356 434        439 520        541 623        625 646        646 647        647 706        706 720        728 800        800 895        
 9 3            6 3            3 2            4 3            0 4            1 4            5 8            8 5            7 9            2 9            
 164 208        219 222        238 248        320 325        434 451        451 493        598 690        690 713        713 792        799 893        
 9 2            3 3            7 3            6 6            1 3            0 5            2 7            4 8            8 8            5 9            
 107 164        248 278        278 288        348 375        391 431        451 513        720 721        721 798        798 854        854 878        
 7 2            6 4            4 4            9 6            8 2            5 7            0 6            1 9            2 8            3 9            
 75 149         222 310        325 386        386 478        478 501        501 598        598 680        683 731        731 799        800 892        
 9 5            6 5            5 5            4 5            2 3            3 6            1 8            0 7            7 8            8 6            
 267 334        334 348        361 450        450 487        514 577        584 665        665 683        683 703        703 709        713 733        
 4 2            6 7            5 6            1 5            3 5            2 5            7 7            0 8            9 9            8 9            
 318 320        375 439        450 482        493 552        552 584        597 657        657 702        703 753        789 855        855 888        
 9 4            7 4            5 4            1 2            2 4            4 7            3 7            8 7            6 9            0 9            
 208 267        288 347        354 361        361 391        577 597        597 695        695 728        733 780        780 801        801 808        
*
