 4 0            3 1            0 0            5 1            2 3            1 4            
 0 10           22 54          54 106         106 196        272 318        440 536        
 4 1            0 1            2 1            3 4            5 4            1 1            
 10 98          106 155        155 202        218 223        311 357        357 360        
 3 0            5 0            2 0            0 2            4 3            1 0            
 0 22           22 66          66 145         155 198        198 248        248 347        
 3 3            0 3            4 5            5 5            2 5            1 5            
 119 218        218 292        302 339        357 453        453 547        547 625        
 4 2            2 2            5 3            3 5            1 2            0 4            
 98 163         202 272        272 311        311 319        360 407        407 483        
 3 2            5 2            4 4            2 4            1 3            0 5            
 54 119         196 216        248 302        318 412        412 440        483 505        
*
