 1 0            9 1            6 0            0 0            5 0            2 0            8 1            3 0            7 2            4 9            
 0 7            20 39          39 63          63 145         145 197        197 278        278 337        337 368        384 474        822 826        
 8 0            1 2            9 2            4 1            0 1            6 1            5 1            7 1            2 5            3 6            
 0 3            29 37          39 126         126 149        149 154        154 216        216 287        287 384        497 530        648 681        
 9 0            1 1            4 0            7 0            0 2            2 1            3 1            5 6            6 7            8 8            
 0 20           20 29          29 57          57 131         154 199        278 343        368 451        593 596        688 736        807 834        
 9 3            0 3            1 6            2 6            4 6            3 5            5 8            7 7            6 9            8 9            
 126 194        199 234        271 309        530 580        580 581        642 648        649 744        766 783        783 822        834 879        
 1 4            9 4            0 4            8 2            4 4            5 4            6 5            7 5            3 8            2 9            
 98 196         196 286        286 339        339 392        392 435        435 531        542 614        623 697        724 794        860 879        
 1 3            6 2            0 5            8 3            9 7            3 3            5 5            4 7            7 8            2 8            
 37 98          216 287        339 417        417 457        457 522        522 524        531 593        593 625        783 793        827 860        
 9 5            1 7            4 5            0 6            8 6            5 7            6 6            7 6            2 7            3 9            
 286 359        359 445        445 534        534 589        589 619        619 649        649 688        697 766        766 827        827 851        
 4 2            5 2            2 2            3 2            8 5            0 7            1 8            6 8            9 9            7 9            
 149 197        287 348        348 413        451 495        495 586        589 660        660 713        736 744        744 816        816 876        
 1 5            5 3            2 4            6 4            7 4            9 8            3 7            0 8            8 7            4 8            
 196 271        348 435        435 497        497 542        560 623        623 704        704 724        724 749        749 807        807 822        
 4 3            6 3            9 6            2 3            8 4            7 3            3 4            1 9            0 9            5 9            
 197 220        287 329        359 400        413 434        457 475        475 560        560 642        713 766        766 780        780 879        
*
