 4 0            0 0            6 1            7 1            1 1            3 0            5 1            2 7            
 0 15           15 58          58 67          67 90          90 117         117 207        256 336        771 772        
 6 0            1 0            4 1            5 0            3 1            0 1            2 1            7 7            
 0 23           23 67          67 124         124 256        256 349        349 448        448 500        500 520        
 7 0            2 0            4 3            6 5            1 5            0 2            3 3            5 6            
 0 63           63 154         177 273        273 317        333 392        448 463        463 555        707 776        
 6 3            4 2            7 5            5 2            0 3            1 7            3 5            2 5            
 77 154         154 177        195 292        336 395        463 537        537 636        636 708        708 717        
 1 2            7 4            6 4            4 5            5 4            0 4            3 4            2 6            
 117 188        188 195        195 208        340 387        445 491        537 561        561 628        717 771        
 1 4            4 4            6 6            7 6            2 2            0 5            5 5            3 7            
 244 333        333 340        340 389        389 471        500 535        561 649        649 707        800 825        
 6 2            7 3            1 3            5 3            4 6            2 3            0 6            3 6            
 67 77          93 140         188 244        395 445        445 538        538 612        649 733        733 800        
 7 2            3 2            1 6            6 7            4 7            2 4            0 7            5 7            
 90 93          349 444        444 488        488 584        584 643        643 665        733 754        776 818        
*
