 0 0            3 1            5 2            4 0            1 3            2 5            
 0 51           83 102         110 127        127 191        257 303        427 495        
 1 0            5 1            0 1            2 1            4 2            3 5            
 0 99           99 110         110 193        193 272        333 342        342 422        
 5 0            3 0            2 0            1 1            0 2            4 1            
 0 1            1 83           83 123         123 207        207 277        277 333        
 5 3            3 2            0 3            1 4            2 4            4 5            
 127 134        134 222        277 333        333 406        408 427        429 467        
 5 4            1 2            3 4            0 4            2 3            4 4            
 134 202        207 257        257 274        333 360        360 408        408 429        
 5 5            3 3            2 2            4 3            0 5            1 5            
 202 215        222 248        272 358        358 385        385 475        475 540        
*
