 1 0            0 0            3 0            2 0            8 1            5 1            9 0            4 0            7 1            6 0            
 0 7            7 72           72 128         128 156        156 178        178 221        221 319        319 396        396 489        489 586        
 8 0            7 0            0 1            3 1            2 1            4 3            5 6            9 6            6 3            1 9            
 0 10           10 55          72 93          128 148        156 235        504 512        547 600        673 745        753 764        806 852        
 5 0            1 1            0 2            8 3            3 3            9 1            4 1            2 6            7 2            6 1            
 0 5            7 12           93 183         192 212        235 319        319 371        396 438        438 484        489 570        586 684        
 1 3            8 2            0 3            2 7            5 5            7 3            3 7            9 8            4 7            6 9            
 110 136        178 192        192 253        484 497        497 547        570 575        749 778        828 869        869 921        976 1024       
 1 4            2 2            0 4            8 4            9 2            7 4            3 6            6 6            4 6            5 8            
 136 207        235 256        256 298        298 339        371 459        575 617        665 749        777 809        810 836        836 928        
 3 2            0 5            1 6            2 8            9 5            5 7            6 4            7 6            8 8            4 8            
 148 235        298 395        395 473        497 572        588 673        673 757        764 776        776 804        804 903        921 940        
 1 2            2 3            8 5            0 6            9 3            7 5            6 2            4 5            3 8            5 9            
 12 110         256 350        350 404        404 494        494 584        617 689        689 753        753 809        809 847        928 1027       
 2 4            5 3            4 2            0 7            3 5            1 7            9 7            6 7            7 8            8 9            
 350 398        398 459        459 504        504 585        585 665        665 755        755 828        828 888        888 907        907 997        
 1 5            3 4            2 5            8 6            5 4            0 8            6 5            9 9            7 9            4 9            
 207 283        319 348        398 437        437 448        459 485        585 673        776 777        869 912        912 1008       1008 1016      
 5 2            8 7            4 4            9 4            2 9            0 9            1 8            7 7            6 8            3 9            
 221 306        448 458        512 554        584 588        588 666        673 758        758 806        806 880        888 976        976 1029       
*
