 6 0            1 0            9 1            8 1            4 0            0 0            5 1            3 6            2 5            7 8            
 0 14           14 46          71 138         138 171        171 264        264 353        353 389        455 531        774 781        858 868        
 8 0            1 1            9 2            3 1            7 0            4 1            6 4            0 1            2 1            5 3            
 0 93           93 153         153 239        239 268        268 310        310 385        385 477        477 556        556 621        621 670        
 9 0            6 1            3 0            5 0            7 1            1 6            2 0            0 2            8 7            4 8            
 0 71           71 91          91 180         180 276        310 330        349 420        420 517        556 632        665 703        851 944        
 1 3            9 3            4 5            8 6            0 3            5 5            3 9            6 9            7 9            2 8            
 170 221        239 306        526 608        608 665        665 719        719 752        752 805        805 869        869 934        943 993        
 6 3            3 2            4 2            7 5            9 7            0 4            1 9            2 6            8 9            5 8            
 158 194        268 271        385 427        442 502        544 562        719 730        730 794        794 873        873 906        906 999        
 8 3            1 5            3 4            4 3            6 5            9 8            5 4            0 5            7 7            2 9            
 200 248        269 349        349 413        427 460        477 540        562 633        670 713        730 785        808 858        993 1008       
 1 2            8 4            7 3            9 5            4 4            3 8            6 8            0 6            5 7            2 7            
 153 170        248 302        349 389        394 428        460 526        628 634        693 788        788 824        824 900        900 943        
 8 2            1 4            3 3            9 4            6 7            2 3            7 6            0 7            4 9            5 9            
 171 200        221 269        271 327        327 394        615 693        693 728        728 808        824 857        944 977        999 1020       
 6 2            7 2            5 2            1 7            3 7            4 6            2 4            8 8            0 8            9 9            
 91 158         330 349        389 425        425 515        531 628        628 700        728 774        774 832        857 930        930 1004       
 8 5            7 4            3 5            9 6            6 6            2 2            1 8            5 6            4 7            0 9            
 302 382        389 442        442 455        455 544        544 615        621 687        687 725        752 818        818 851        930 1021       
*
