 0 0            5 1            3 0            2 0            4 4            1 5            
 0 56           56 85          85 179         179 272        293 388        388 467        
 1 0            4 0            0 1            3 1            2 1            5 5            
 0 72           72 152         152 194        194 292        292 353        373 413        
 5 0            1 1            4 1            0 2            3 3            2 5            
 0 50           72 73          152 162        194 257        311 388        527 530        
 1 3            5 2            4 2            0 3            2 3            3 5            
 75 112         112 172        172 269        269 352        405 440        440 530        
 1 2            4 3            5 4            3 4            0 4            2 4            
 73 75          269 293        293 373        388 417        417 475        475 527        
 1 4            5 3            3 2            2 2            4 5            0 5            
 112 192        192 264        292 311        353 405        405 492        492 493        
*
