 0 0            9 0            3 1            8 0            5 0            4 0            6 1            1 4            2 5            7 6            
 0 28           28 81          81 93          93 127         127 172        172 230        230 320        320 391        632 671        721 777        
 3 0            0 1            6 0            1 1            8 1            7 0            2 1            4 1            5 1            9 1            
 0 72           72 80          80 170         170 178        178 247        247 337        337 390        390 460        460 549        549 638        
 1 0            0 2            2 0            3 4            8 3            7 1            5 2            6 7            9 4            4 5            
 0 92           92 136         136 208        208 239        312 335        337 378        549 646        651 696        701 745        747 808        
 3 2            0 3            1 3            8 4            7 2            6 4            4 2            2 3            5 3            9 5            
 93 140         140 219        219 245        335 342        378 443        453 497        497 566        567 614        646 744        745 828        
 3 3            0 4            8 2            7 3            1 6            6 6            2 7            4 6            9 7            5 9            
 140 201        219 241        247 312        443 507        538 545        559 651        735 757        808 825        918 943        957 1044       
 0 5            3 5            6 2            8 5            1 8            7 5            2 8            5 6            4 7            9 9            
 241 259        259 347        347 410        410 441        554 626        626 721        757 796        796 825        825 903        1014 1047      
 0 6            8 6            1 7            2 4            9 2            4 3            3 9            6 9            5 8            7 9            
 259 307        441 523        546 554        614 632        638 687        687 728        728 819        819 916        916 957        957 1021       
 1 2            0 7            2 2            3 7            7 4            6 8            5 5            9 6            8 9            4 9            
 178 208        307 368        390 437        437 527        527 620        696 776        781 793        828 918        918 1005       1020 1039      
 0 8            6 3            1 5            3 8            4 4            5 4            8 8            7 7            2 9            9 8            
 368 392        410 453        453 538        538 573        728 747        747 781        781 824        824 834        834 933        943 1014       
 3 6            0 9            6 5            8 7            9 3            2 6            1 9            5 7            7 8            4 8            
 347 398        398 490        497 558        559 655        687 701        701 735        735 833        833 867        867 934        934 1020       
*
