 0 0            4 0            3 3            5 1            2 3            1 5            
 0 46           46 81          173 243        243 272        433 465        478 495        
 3 0            0 1            1 0            5 0            4 1            2 0            
 0 15           46 94          94 148         148 220        220 310        310 358        
 3 1            0 2            1 1            5 2            2 1            4 5            
 15 82          94 146         148 228        272 358        358 408        450 505        
 0 3            3 4            4 2            1 3            5 4            2 5            
 146 202        243 315        315 331        331 430        430 525        525 595        
 3 2            0 4            4 3            5 3            2 2            1 4            
 82 173         202 213        331 342        358 428        428 433        433 478        
 0 5            1 2            3 5            4 4            2 4            5 5            
 213 277        277 303        315 398        398 450        465 522        525 561        
*
