 7 0            6 0            4 1            3 0            2 0            0 0            9 7            8 0            1 1            5 1            
 0 26           26 65          65 108         108 162        162 232        232 317        317 323        323 367        367 444        444 503        
 9 0            4 0            1 0            6 4            7 6            0 1            3 6            2 6            8 6            5 8            
 0 11           11 20          20 40          194 291        291 368        368 434        434 513        558 627        627 655        807 898        
 7 1            9 1            6 1            5 0            3 1            2 1            8 1            0 2            1 8            4 9            
 26 57          57 96          96 125         125 163        163 224        232 250        367 401        434 452        858 923        928 931        
 9 2            6 3            7 5            4 5            3 5            0 3            1 3            5 3            2 9            8 9            
 96 125         153 194        194 239        282 331        331 390        452 527        527 589        612 629        763 773        788 845        
 6 2            9 3            2 2            1 2            8 4            0 4            4 7            3 8            7 9            5 9            
 125 153        153 246        250 329        444 476        476 539        539 613        613 705        705 794        794 883        898 939        
 9 6            7 7            0 5            8 7            3 7            5 6            2 8            1 6            6 8            4 8            
 301 316        368 446        613 650        655 656        656 673        694 720        720 763        763 777        777 850        850 928        
 7 3            4 4            9 5            3 4            2 3            6 6            8 5            0 6            5 7            1 9            
 92 140         183 282        282 301        301 311        329 417        417 462        539 621        650 723        723 807        923 935        
 4 3            7 4            3 2            9 8            8 3            2 5            1 4            5 5            0 7            6 9            
 122 183        183 190        224 250        323 333        446 457        534 558        589 679        681 694        723 730        850 895        
 7 2            9 4            4 6            8 2            2 4            6 7            5 4            1 5            0 8            3 9            
 57 92          246 270        331 392        401 446        446 534        534 622        629 681        681 758        758 844        844 930        
 4 2            3 3            6 5            9 9            7 8            5 2            2 7            8 8            1 7            0 9            
 108 122        250 296        296 325        333 425        446 527        527 612        627 701        701 788        788 858        858 880        
*
