 4 0            3 0            1 1            6 1            7 1            0 0            5 1            2 7            
 0 15           15 105         105 132        132 141        141 165        165 193        200 280        583 584        
 6 0            4 1            1 0            5 0            3 1            0 1            2 1            7 7            
 0 17           17 59          59 104         104 200        200 249        249 321        321 359        667 679        
 7 0            4 3            2 0            6 5            0 2            3 3            1 5            5 6            
 0 63           76 176         176 267        267 311        321 336        344 396        396 448        585 654        
 4 2            6 3            5 2            0 3            7 5            2 5            3 5            1 7            
 59 76          151 201        280 323        336 390        390 459        522 529        529 582        582 654        
 1 2            6 4            4 5            7 4            0 4            3 4            5 4            2 6            
 132 180        201 214        214 266        283 290        390 414        414 481        481 527        529 583        
 4 4            1 4            6 6            2 2            0 5            5 5            7 6            3 7            
 176 183        236 325        325 374        374 409        414 502        527 585        585 667        684 709        
 6 2            1 3            7 3            4 6            5 3            2 3            0 6            3 6            
 141 151        180 236        236 283        283 376        376 426        426 500        502 586        586 684        
 7 2            3 2            6 7            2 4            1 6            0 7            4 7            5 7            
 165 168        249 344        374 470        500 522        522 566        586 607        607 666        666 708        
*
