 3 0            0 0            1 3            5 2            4 5            2 3            
 0 18           18 92          225 228        228 325        325 391        412 483        
 5 0            4 1            1 0            0 1            3 1            2 0            
 0 77           77 80          80 116         116 165        165 250        250 330        
 4 0            5 1            1 1            0 2            3 2            2 1            
 0 45           77 176         176 190        190 266        266 346        346 352        
 4 3            1 4            0 3            5 3            3 5            2 5            
 159 167        228 252        266 356        356 430        430 490        496 516        
 4 4            1 5            3 3            0 4            5 4            2 4            
 167 205        252 277        346 382        382 415        430 484        484 496        
 4 2            1 2            2 2            3 4            0 5            5 5            
 80 159         190 225        352 412        412 416        416 451        484 519        
*
