 0 0            4 0            2 1            5 0            3 2            1 5            
 0 20           20 87          87 179         179 253        275 327        332 344        
 1 0            2 0            3 0            0 1            5 1            4 5            
 0 41           41 70          70 93          93 136         253 271        316 386        
 1 1            4 1            0 2            3 1            2 3            5 4            
 41 98          98 179         179 231        231 275        275 320        431 443        
 4 2            0 3            1 4            2 4            5 3            3 5            
 179 185        231 261        261 332        332 393        393 431        433 504        
 1 3            4 3            0 4            5 2            3 3            2 5            
 139 234        234 239        261 262        271 347        347 386        393 475        
 1 2            2 2            4 4            0 5            3 4            5 5            
 98 139         179 230        239 316        316 385        386 433        443 465        
*
