 1 0            0 0            2 1            3 3            4 3            5 5            
 0 33           33 100         100 140        140 220        343 415        415 469        
 3 0            2 0            0 1            5 1            1 4            4 1            
 0 29           29 50          100 121        144 227        227 275        278 299        
 3 1            1 1            5 0            0 2            4 0            2 3            
 29 31          33 79          79 144         144 179        179 278        278 295        
 3 2            0 3            1 5            2 4            5 4            4 4            
 31 67          179 261        275 374        374 402        402 410        415 479        
 1 2            2 2            3 4            5 2            4 2            0 4            
 79 177         177 204        220 229        229 239        299 343        343 408        
 1 3            3 5            5 3            2 5            0 5            4 5            
 177 200        229 319        319 393        402 471        471 473        479 502        
*
