 4 0            1 1            5 1            3 2            2 1            0 0            
 0 68           68 120         120 195        196 230        230 287        287 337        
 5 0            4 1            3 1            1 3            0 1            2 4            
 0 15           68 146         146 196        199 257        337 345        467 469        
 1 0            3 0            2 0            4 4            5 2            0 2            
 0 37           37 136         136 167        194 204        204 225        345 427        
 1 2            4 5            5 4            3 5            0 3            2 5            
 120 199        204 271        277 352        352 430        430 440        469 518        
 4 3            3 4            2 2            5 5            1 4            0 4            
 172 194        251 290        290 377        377 401        401 421        440 507        
 4 2            3 3            5 3            2 3            1 5            0 5            
 146 172        230 251        251 277        377 467        467 473        507 509        
*
