 4 0            0 0            1 1            6 1            3 0            7 1            5 1            2 7            
 0 15           15 58          58 85          85 94          94 184         184 207        207 287        594 595        
 1 0            6 0            4 1            5 0            3 1            0 1            2 1            7 7            
 0 32           32 49          49 91          91 187         187 255        255 327        327 365        655 670        
 7 0            4 3            2 0            6 5            0 2            3 3            1 5            5 6            
 0 56           110 195        195 276        276 315        327 340        350 432        432 484        573 634        
 4 2            6 3            5 2            0 3            7 5            2 5            3 5            1 7            
 91 110         110 175        287 337        340 403        403 486        529 537        540 602        602 686        
 1 2            6 4            4 5            7 4            0 4            5 4            3 4            2 6            
 85 156         175 188        202 249        259 266        403 427        427 473        473 540        540 594        
 4 4            1 4            6 6            2 2            0 5            5 5            7 6            3 7            
 195 202        212 301        315 364        365 400        427 515        515 573        573 655        669 694        
 6 2            1 3            7 3            4 6            5 3            2 3            0 6            3 6            
 94 104         156 212        212 259        259 352        352 402        402 476        515 599        602 669        
 7 2            3 2            4 7            6 7            2 4            1 6            0 7            5 7            
 207 210        255 350        352 411        411 507        507 529        529 573        599 620        634 676        
*
