 5 0            0 0            2 1            3 0            1 1            4 3            
 0 8            8 107          107 135        135 180        189 204        376 436        
 0 1            3 1            2 3            1 3            4 1            5 5            
 107 205        205 257        257 290        296 311        328 368        368 418        
 2 0            5 1            1 0            0 2            4 0            3 3            
 0 85           85 116         116 189        205 229        229 328        396 417        
 5 2            1 2            0 3            3 2            2 5            4 5            
 116 194        204 296        296 374        374 396        396 487        488 577        
 5 4            2 4            0 4            4 4            1 5            3 5            
 280 281        290 373        374 466        466 488        488 581        581 616        
 2 2            5 3            4 2            1 4            3 4            0 5            
 135 226        226 280        368 376        376 472        472 557        557 599        
*
