 8 1            1 1            7 0            3 0            5 2            9 1            0 0            4 1            6 3            2 9            
 11 81          81 99          99 154         154 201        201 237        237 316        316 338        338 370        474 557        775 825        
 9 0            7 1            5 1            2 1            0 1            6 1            4 4            1 7            8 8            3 8            
 0 88           154 155        155 175        179 244        338 408        412 422        482 515        535 630        630 677        677 755        
 8 0            1 0            5 0            2 0            3 1            7 2            4 0            6 0            0 2            9 9            
 0 11           11 61          61 119         119 179        201 226        226 251        251 333        333 412        412 442        643 742        
 1 2            2 4            3 3            9 3            5 4            7 5            0 3            8 7            4 6            6 6            
 99 187         257 281        281 325        328 332        349 367        387 400        442 508        508 600        600 604        664 746        
 8 3            1 5            9 4            6 2            2 6            0 4            3 7            5 8            4 8            7 9            
 180 271        271 307        332 424        424 474        474 541        541 567        567 610        612 657        661 758        758 854        
 1 3            7 3            9 2            3 5            5 6            8 6            4 5            0 5            6 7            2 8            
 187 252        252 324        324 328        398 458        458 463        463 491        515 560        567 634        746 748        748 775        
 1 4            2 5            5 5            3 6            7 8            9 8            0 6            8 9            6 8            4 9            
 252 263        281 378        378 456        458 536        536 629        629 643        643 701        701 755        755 811        811 862        
 3 2            7 4            8 5            4 3            1 6            5 7            9 7            2 7            0 7            6 9            
 226 262        324 387        387 430        447 482        482 535        535 612        612 629        629 712        712 731        811 822        
 2 2            8 4            3 4            7 6            9 5            6 4            4 7            0 8            5 9            1 9            
 244 251        271 321        325 398        400 436        436 519        557 647        647 661        731 732        732 763        763 848        
 8 2            2 3            5 3            4 2            7 7            9 6            6 5            1 8            0 9            3 9            
 81 180         251 257        257 349        370 447        447 515        519 543        647 664        664 747        747 811        811 853        
*
