 0 0            6 2            8 0            3 0            5 0            1 0            2 6            4 3            7 5            9 7            
 0 70           70 78          78 145         145 192        192 282        282 371        376 385        442 490        490 559        564 577        
 6 0            2 1            9 0            7 1            3 1            4 1            0 1            1 1            5 5            8 7            
 0 23           23 114         114 185        185 264        264 315        315 350        350 404        404 447        517 560        742 762        
 2 0            6 1            7 0            4 0            8 1            9 1            5 1            0 2            1 5            3 6            
 0 5            23 38          38 120         120 144        145 194        194 251        282 345        404 503        555 586        586 645        
 6 5            9 2            3 3            5 3            1 2            0 3            4 6            8 6            7 8            2 9            
 181 192        251 326        326 327        396 444        447 481        503 536        565 659        659 742        742 775        775 840        
 2 3            7 2            6 8            1 4            0 4            5 6            3 7            4 9            9 9            8 9            
 133 149        264 284        321 363        488 555        555 587        587 604        645 729        758 787        787 818        818 845        
 6 4            3 2            5 2            9 3            7 4            0 5            4 7            2 8            8 8            1 9            
 117 181        315 321        345 396        396 402        402 486        587 612        659 717        717 774        774 807        807 826        
 6 6            2 5            4 2            9 4            8 5            3 5            7 6            5 7            0 6            1 8            
 192 285        285 376        376 442        442 460        460 520        520 560        560 609        609 639        639 682        733 779        
 2 2            8 2            6 7            1 3            4 4            9 8            5 8            0 7            3 8            7 9            
 114 133        194 259        285 321        481 488        490 522        577 627        639 695        695 747        747 800        800 828        
 6 3            7 3            8 4            2 7            9 5            4 5            1 7            0 8            5 9            3 9            
 78 117         284 338        338 401        401 499        499 501        522 565        637 733        747 758        758 798        800 842        
 2 4            8 3            3 4            6 9            5 4            9 6            1 6            7 7            4 8            0 9            
 149 235        259 327        327 420        420 428        444 517        517 564        586 637        637 724        724 758        758 851        
*
