 2 0            0 0            4 2            1 0            3 1            5 5            
 0 60           60 151         179 180        180 279        290 374        444 503        
 4 0            5 1            0 1            2 3            1 3            3 4            
 0 83           83 176         176 179        179 247        387 428        496 535        
 5 0            2 1            4 1            0 2            3 0            1 1            
 0 63           63 75          83 179         179 209        209 290        290 332        
 5 2            0 3            4 4            3 2            1 4            2 4            
 176 261        261 328        328 410        410 448        448 547        547 565        
 2 2            4 3            5 3            0 4            3 3            1 5            
 75 155         180 205        261 348        348 399        448 496        547 556        
 1 2            5 4            4 5            0 5            3 5            2 5            
 332 387        387 444        444 495        495 506        535 565        565 570        
*
