 6 0            0 0            4 1            7 3            3 1            1 6            5 5            2 5            
 0 20           20 82          151 249        312 401        403 420        425 472        472 493        493 562        
 1 0            6 1            2 1            7 0            5 0            0 1            4 3            3 3            
 0 24           24 85          91 121         121 203        203 227        227 268        303 387        422 432        
 2 0            4 0            1 1            7 1            5 1            0 2            3 0            6 5            
 0 91           91 151         151 203        203 228        228 255        268 352        352 403        403 467        
 2 3            1 3            0 3            4 5            5 4            6 6            7 7            3 7            
 196 278        278 363        363 399        401 445        445 471        471 524        551 620        620 684        
 6 2            1 4            0 4            4 6            7 6            3 5            2 6            5 6            
 85 128         363 394        399 410        445 470        477 551        551 570        570 581        581 618        
 7 2            5 3            1 5            0 5            4 7            6 7            3 6            2 7            
 228 312        326 382        394 425        425 497        497 547        547 561        570 608        608 678        
 6 3            1 2            4 2            5 2            2 4            7 4            3 4            0 6            
 128 186        203 256        256 303        303 326        326 376        401 457        457 551        551 592        
 2 2            6 4            4 4            3 2            7 5            1 7            0 7            5 7            
 121 196        196 253        387 401        420 422        457 477        477 554        592 601        618 680        
*
 6 0            0 0            4 1            7 3            3 1            2 5            1 6            5 5            
 0 20           20 82          151 249        312 401        403 420        420 489        489 536        536 557        
 1 0            6 1            2 1            7 0            5 0            0 1            4 3            3 3            
 0 24           24 85          91 121         121 203        203 227        227 268        303 387        422 432        
 2 0            4 0            1 1            7 1            5 1            0 2            3 0            6 5            
 0 91           91 151         151 203        203 228        228 255        268 352        352 403        403 467        
 2 3            1 3            0 3            4 5            5 4            6 6            7 7            3 7            
 196 278        278 363        363 399        401 445        445 471        471 524        551 620        620 684        
 6 2            1 4            0 4            4 6            7 6            3 5            2 6            5 6            
 85 128         363 394        399 410        445 470        477 551        551 570        570 581        581 618        
 7 2            5 3            1 5            0 5            4 7            6 7            3 6            2 7            
 228 312        326 382        394 425        425 497        497 547        547 561        570 608        608 678        
 6 3            1 2            4 2            5 2            2 4            7 4            3 4            0 6            
 128 186        203 256        256 303        303 326        326 376        401 457        457 551        551 592        
 2 2            6 4            4 4            3 2            7 5            1 7            0 7            5 7            
 121 196        196 253        387 401        420 422        457 477        536 613        613 622        622 684        
*
 6 0            0 0            4 1            7 3            3 1            1 6            2 5            5 5            
 0 20           20 82          151 249        312 401        403 420        425 472        472 541        546 567        
 1 0            6 1            2 1            7 0            5 0            0 1            4 3            3 3            
 0 24           24 85          91 121         121 203        203 227        227 268        303 387        422 432        
 2 0            4 0            1 1            7 1            5 1            0 2            3 0            6 5            
 0 91           91 151         151 203        203 228        228 255        268 352        352 403        403 467        
 2 3            1 3            0 3            4 5            6 6            5 4            7 7            3 7            
 196 278        278 363        363 399        401 445        467 520        520 546        551 620        620 684        
 6 2            1 4            0 4            4 6            7 6            3 5            2 6            5 6            
 85 128         363 394        399 410        445 470        477 551        551 570        570 581        581 618        
 7 2            5 3            1 5            0 5            4 7            6 7            3 6            2 7            
 228 312        326 382        394 425        425 497        497 547        547 561        570 608        608 678        
 6 3            1 2            4 2            5 2            2 4            7 4            3 4            0 6            
 128 186        203 256        256 303        303 326        326 376        401 457        457 551        551 592        
 2 2            6 4            4 4            3 2            7 5            1 7            0 7            5 7            
 121 196        196 253        387 401        420 422        457 477        477 554        592 601        618 680        
*
 6 0            0 0            4 1            7 3            3 1            2 5            1 6            5 5            
 0 20           20 82          151 249        312 401        403 420        420 489        489 536        546 567        
 1 0            6 1            2 1            7 0            5 0            0 1            4 3            3 3            
 0 24           24 85          91 121         121 203        203 227        227 268        303 387        422 432        
 2 0            4 0            1 1            7 1            5 1            0 2            3 0            6 5            
 0 91           91 151         151 203        203 228        228 255        268 352        352 403        403 467        
 2 3            1 3            0 3            4 5            6 6            5 4            7 7            3 7            
 196 278        278 363        363 399        401 445        467 520        520 546        551 620        620 684        
 6 2            1 4            0 4            4 6            7 6            3 5            2 6            5 6            
 85 128         363 394        399 410        445 470        477 551        551 570        570 581        581 618        
 7 2            5 3            1 5            0 5            4 7            6 7            3 6            2 7            
 228 312        326 382        394 425        425 497        497 547        547 561        570 608        608 678        
 6 3            1 2            4 2            5 2            2 4            7 4            3 4            0 6            
 128 186        203 256        256 303        303 326        326 376        401 457        457 551        551 592        
 2 2            6 4            4 4            3 2            7 5            1 7            0 7            5 7            
 121 196        196 253        387 401        420 422        457 477        536 613        613 622        622 684        
*
 6 0            0 0            4 1            7 3            3 1            1 6            2 5            5 5            
 0 20           20 82          151 249        312 401        403 420        425 472        472 541        541 562        
 1 0            6 1            2 1            7 0            5 0            0 1            4 3            3 3            
 0 24           24 85          91 121         121 203        203 227        227 268        303 387        422 432        
 2 0            4 0            1 1            7 1            5 1            0 2            3 0            6 5            
 0 91           91 151         151 203        203 228        228 255        268 352        352 403        403 467        
 2 3            1 3            0 3            4 5            5 4            6 6            7 7            3 7            
 196 278        278 363        363 399        401 445        445 471        471 524        551 620        620 684        
 6 2            1 4            0 4            4 6            7 6            3 5            2 6            5 6            
 85 128         363 394        399 410        445 470        477 551        551 570        570 581        581 618        
 7 2            5 3            1 5            0 5            4 7            6 7            3 6            2 7            
 228 312        326 382        394 425        425 497        497 547        547 561        570 608        608 678        
 6 3            1 2            4 2            5 2            2 4            7 4            3 4            0 6            
 128 186        203 256        256 303        303 326        326 376        401 457        457 551        551 592        
 2 2            6 4            4 4            3 2            7 5            1 7            0 7            5 7            
 121 196        196 253        387 401        420 422        457 477        477 554        592 601        618 680        
*
