 1 0            2 1            3 0            0 0            5 1            4 0            
 0 18           20 34          34 45          45 66          66 123         123 186        
 5 0            1 2            0 1            2 4            3 4            4 4            
 0 38           56 104         104 132        132 159        328 391        421 442        
 2 0            1 1            3 1            0 2            5 4            4 1            
 0 20           20 56          56 146         146 204        221 250        250 319        
 2 3            5 2            0 3            3 3            4 2            1 5            
 80 125         125 201        204 248        248 328        328 392        392 404        
 3 2            5 3            0 4            1 4            4 3            2 5            
 146 210        210 221        248 276        276 335        392 421        421 480        
 2 2            1 3            5 5            0 5            3 5            4 5            
 34 80          104 161        250 344        344 429        429 438        442 498        
*
