 5 0            1 2            3 3            0 0            8 1            6 0            9 3            7 6            4 7            2 8            
 0 64           65 76          76 85          85 125         125 159        159 226        419 484        666 677        701 704        760 834        
 3 0            1 1            5 1            8 0            4 0            2 1            6 1            0 1            9 0            7 1            
 0 4            5 65           65 100         100 121        121 200        200 236        236 248        248 306        306 337        337 431        
 1 0            3 1            2 0            7 0            4 1            0 2            9 1            6 5            8 7            5 9            
 0 5            5 7            7 97           97 161         200 287        306 315        337 352        492 504        577 676        816 889        
 3 5            8 4            0 3            9 2            1 8            7 3            2 7            4 9            5 8            6 9            
 176 247        247 304        315 387        387 419        448 506        518 596        724 760        760 777        777 816        816 875        
 3 4            1 5            8 5            0 4            7 2            6 6            2 5            5 6            4 8            9 9            
 85 176         176 225        304 396        396 431        431 518        518 581        581 668        668 692        704 734        898 902        
 1 3            5 3            3 6            6 3            0 5            8 6            4 5            9 6            7 7            2 9            
 76 79          158 165        247 304        337 420        431 510        510 577        577 645        645 730        730 751        834 858        
 8 3            2 2            5 5            1 7            3 8            4 4            0 6            6 8            7 8            9 8            
 206 211        236 286        286 385        385 448        448 509        509 556        556 648        652 750        751 822        822 898        
 3 7            2 3            4 3            9 4            6 7            7 5            0 7            5 7            1 9            8 9            
 304 322        322 397        430 503        503 551        581 652        652 666        666 764        764 767        767 864        864 903        
 1 4            5 4            6 2            4 2            2 4            9 5            3 9            8 8            0 8            7 9            
 79 168         168 258        258 337        337 430        430 502        551 552        552 623        676 745        764 765        822 902        
 3 2            5 2            8 2            1 6            6 4            7 4            4 6            2 6            9 7            0 9            
 7 13           100 158        159 206        225 294        420 492        596 619        645 701        701 724        730 778        778 862        
*
