 5 0            0 0            2 1            3 0            1 4            4 5            
 0 38           38 66          82 147         147 217        256 334        361 384        
 1 0            4 0            2 0            0 1            5 5            3 2            
 0 4            4 32           32 82          82 102         227 307        307 343        
 1 1            5 1            4 1            0 2            3 1            2 5            
 4 19           38 52          52 148         148 230        230 307        307 366        
 1 2            5 4            0 3            2 3            4 4            3 5            
 19 59          153 227        230 231        232 262        280 361        377 381        
 5 2            4 2            2 2            1 3            0 4            3 4            
 52 134         148 208        208 232        232 256        256 304        352 377        
 5 3            4 3            2 4            0 5            3 3            1 5            
 134 153        208 280        280 297        304 348        348 352        352 403        
*
