 4 0            6 1            0 0            7 1            1 1            3 0            5 1            2 7            
 0 19           19 29          29 72          72 95          95 122         122 212        260 340        676 677        
 6 0            1 0            4 1            0 1            5 0            3 1            2 1            7 7            
 0 17           17 49          49 91          91 164         164 260        260 328        328 366        668 683        
 7 0            2 0            4 3            0 2            6 5            1 5            3 3            5 6            
 0 46           46 137         137 233        233 248        248 292        329 388        423 471        586 655        
 6 3            4 2            7 5            0 3            5 2            1 7            3 5            2 5            
 39 95          95 112         200 271        271 325        340 383        467 539        539 592        592 599        
 6 4            1 2            7 4            4 5            0 4            5 4            3 4            2 6            
 95 108         122 193        193 200        240 287        325 353        423 469        471 536        599 676        
 4 4            1 4            6 6            2 2            0 5            5 5            7 6            3 7            
 233 240        240 329        329 377        377 412        412 528        528 586        586 668        679 696        
 6 2            7 3            1 3            4 6            5 3            2 3            0 6            3 6            
 29 39          98 145         193 234        287 380        383 423        423 497        528 612        612 679        
 7 2            3 2            1 6            4 7            2 4            6 7            0 7            5 7            
 95 98          328 423        423 467        467 526        526 548        548 644        644 658        658 700        
*
