 7 0            4 0            0 0            6 0            1 1            5 0            9 8            3 3            2 6            8 8            
 0 49           49 67          67 112         112 172        172 221        221 266        390 429        429 451        587 664        823 844        
 9 0            1 0            0 1            8 0            6 1            3 0            2 1            7 7            5 6            4 9            
 0 67           67 141         141 159        159 202        202 219        219 303        303 373        411 480        633 713        731 789        
 2 0            7 1            9 1            4 1            0 2            8 1            6 2            3 1            5 1            1 6            
 0 61           61 82          82 83          83 166         166 210        210 309        309 313        313 343        343 396        457 547        
 7 3            9 5            0 3            5 3            4 6            1 7            6 7            3 7            8 9            2 9            
 126 174        174 229        229 310        481 482        484 575        575 583        600 620        733 760        844 906        906 912        
 9 2            7 4            1 3            0 4            8 2            4 5            2 4            5 4            3 4            6 8            
 83 104         174 239        239 309        310 353        353 400        400 484        484 490        490 563        563 613        620 660        
 7 2            9 3            4 2            1 2            6 3            0 5            2 3            8 4            5 8            3 9            
 82 126         126 145        166 189        221 228        313 358        358 412        412 471        471 519        773 839        839 913        
 9 6            3 2            0 6            5 2            6 4            2 5            4 7            7 9            8 7            1 9            
 229 323        343 412        412 476        476 481        481 509        509 587        587 649        649 744        744 823        823 887        
 9 4            4 3            1 4            7 6            8 3            0 7            6 5            5 5            3 6            2 7            
 145 160        189 280        309 406        406 411        411 429        476 495        509 560        563 633        647 733        733 798        
 7 5            4 4            9 9            0 8            6 6            3 5            8 6            5 7            1 8            2 8            
 239 336        336 372        429 511        511 568        568 600        613 647        647 719        719 773        773 809        809 872        
 9 7            2 2            1 5            7 8            8 5            0 9            4 8            6 9            3 8            5 9            
 323 390        390 397        406 457        480 525        525 577        577 643        649 731        731 774        774 832        839 906        
*
