 1 0            0 0            5 1            4 0            2 0            3 3            
 0 54           54 102         102 147        147 206        206 249        249 314        
 5 0            3 0            1 1            0 1            4 1            2 4            
 0 32           32 66          66 79          102 130        206 291        342 415        
 3 1            0 2            5 2            2 1            1 5            4 5            
 66 88          130 194        194 231        249 271        285 356        379 434        
 1 2            0 3            2 2            4 3            5 5            3 5            
 79 171         194 259        271 308        329 338        338 407        407 472        
 1 3            5 3            4 2            3 4            0 4            2 5            
 171 219        231 282        291 329        329 372        372 416        416 424        
 3 2            1 4            5 4            2 3            4 4            0 5            
 88 122         219 285        285 317        317 342        342 379        416 450        
*
