 3 0            1 1            2 1            4 1            0 0            5 3            
 0 98           98 128         128 138        138 225        225 275        275 316        
 2 0            3 1            5 1            0 1            1 5            4 5            
 0 72           98 149         189 251        275 281        324 367        436 498        
 4 0            1 0            5 0            2 2            0 2            3 4            
 0 33           33 90          90 189         189 190        281 286        334 397        
 3 2            1 4            2 4            0 3            4 4            5 5            
 149 228        228 324        324 326        326 418        431 436        436 530        
 1 2            2 3            5 2            3 3            4 3            0 4            
 128 179        190 220        251 263        263 334        334 431        431 457        
 1 3            4 2            5 4            3 5            0 5            2 5            
 179 195        225 321        321 419        419 472        472 497        497 533        
*
