 7 0            9 0            0 0            6 0            8 5            2 1            1 0            3 0            4 3            5 7            
 0 30           30 64          64 86          86 119         119 162        162 168        168 240        240 276        439 474        483 528        
 8 0            5 0            9 1            2 0            0 1            6 1            4 0            1 1            7 7            3 9            
 0 9            9 61           64 76          76 157         157 171        171 256        256 343        343 419        419 439        772 796        
 8 1            7 1            5 1            0 2            9 5            6 2            3 1            4 1            1 3            2 6            
 9 10           30 103         103 152        171 172        178 204        256 283        283 328        343 402        454 459        462 516        
 9 3            0 3            7 5            6 7            2 7            5 8            8 8            4 6            1 7            3 7            
 127 160        172 241        290 321        457 508        516 528        528 545        545 591        591 665        665 703        707 734        
 2 3            0 4            6 4            5 6            4 5            7 8            9 9            8 9            3 8            1 9            
 179 215        241 258        340 356        411 483        511 530        530 610        610 693        693 733        734 772        772 800        
 8 2            7 2            2 2            9 6            0 5            5 5            6 5            3 3            1 5            4 7            
 10 30          103 173        173 179        204 269        269 339        339 411        411 446        446 531        551 590        665 733        
 9 2            8 6            7 4            0 6            6 6            1 4            5 9            3 5            2 9            4 9            
 76 127         162 205        242 290        339 351        446 457        459 551        551 630        630 699        699 757        757 800        
 8 3            5 4            7 6            0 7            4 2            2 5            9 8            6 8            1 6            3 6            
 30 41          292 312        321 404        404 416        416 439        439 462        473 502        508 589        590 663        699 707        
 8 4            9 4            5 2            3 2            1 2            0 8            2 8            6 9            4 8            7 9            
 41 90          160 178        178 226        328 381        419 454        454 462        528 583        589 687        733 742        742 792        
 7 3            5 3            6 3            2 4            9 7            8 7            4 4            3 4            0 9            1 8            
 173 242        242 292        292 340        340 416        416 473        473 482        482 511        531 607        607 669        703 741        
*
