 4 0            7 1            2 1            0 0            6 1            3 4            5 7            1 4            9 8            8 9            
 0 19           23 24          42 140         140 219        300 381        399 462        473 484        590 647        743 766        766 850        
 7 0            2 0            9 0            5 1            8 1            3 0            6 0            0 1            1 1            4 7            
 0 23           23 42          42 67          67 156         156 211        211 276        276 300        300 375        375 432        432 505        
 1 0            4 1            5 0            9 1            8 0            2 4            3 1            0 2            7 6            6 8            
 0 20           20 33          33 65          67 103         103 144        200 214        276 317        375 417        417 439        761 780        
 2 2            5 3            4 6            6 3            0 3            8 6            1 3            7 8            3 7            9 9            
 140 147        234 283        283 372        390 396        417 444        482 540        563 590        590 660        660 695        766 839        
 4 4            7 5            5 5            6 4            0 4            1 2            9 6            2 9            8 8            3 8            
 137 198        297 386        386 402        402 454        454 514        514 563        563 611        611 638        638 707        707 772        
 9 3            4 3            8 4            3 3            5 6            2 8            0 5            6 6            1 6            7 9            
 114 125        125 137        298 344        344 399        402 473        473 525        525 606        606 680        699 753        753 837        
 4 2            7 3            2 5            5 4            6 2            3 5            8 7            0 6            9 7            1 9            
 33 105         105 175        214 297        297 366        381 390        462 486        540 626        626 651        651 743        840 844        
 7 2            9 4            4 5            2 6            8 5            5 8            3 6            0 7            6 7            1 8            
 24 46          125 220        220 275        297 395        395 482        484 579        579 660        660 666        680 761        767 840        
 5 2            8 2            9 5            2 7            7 7            4 8            0 8            1 7            3 9            6 9            
 156 234        234 243        243 302        395 423        439 487        505 586        666 753        753 767        772 792        792 843        
 9 2            2 3            7 4            8 3            3 2            6 5            4 9            1 5            5 9            0 9            
 103 114        147 200        200 297        297 298        317 325        454 547        586 624        647 699        699 724        753 850        
*
