 0 0            1 0            6 0            2 0            5 3            7 1            3 4            4 5            
 0 6            6 48           48 132         132 180        234 268        287 295        438 515        515 589        
 4 0            0 1            1 1            5 1            2 1            7 0            3 1            6 5            
 0 62           62 75          75 130         130 191        191 239        239 287        322 360        380 464        
 5 0            0 2            6 1            4 1            3 0            1 6            7 6            2 6            
 0 83           83 134         134 193        193 239        239 322        412 479        479 526        558 609        
 0 3            1 2            5 4            3 3            7 5            6 6            4 6            2 7            
 134 167        167 235        268 309        437 438        438 462        464 552        589 606        609 677        
 0 4            5 2            4 2            6 4            7 4            2 4            1 7            3 7            
 167 177        191 234        239 315        315 380        380 419        535 554        554 643        643 654        
 0 5            6 2            1 3            7 2            5 5            3 2            4 4            2 3            
 177 182        193 242        242 270        295 303        309 374        374 437        437 456        456 535        
 0 6            2 2            1 5            5 7            3 5            7 7            6 7            4 7            
 182 252        252 321        321 412        445 515        515 536        536 582        582 640        640 679        
 6 3            1 4            7 3            4 3            5 6            0 7            2 5            3 6            
 242 277        277 300        303 356        356 414        414 445        445 503        554 558        558 629        
*
 0 0            1 0            2 0            6 0            7 1            5 3            4 5            3 4            
 0 6            6 48           48 96          96 180         226 234        330 364        364 438        453 530        
 4 0            1 1            0 1            2 1            7 0            5 1            3 1            6 5            
 0 62           62 117         117 130        130 178        178 226        226 287        323 361        439 523        
 5 0            4 1            0 2            6 1            3 0            7 6            1 6            2 6            
 0 83           83 129         130 181        181 240        240 323        393 440        440 507        552 603        
 1 2            0 3            7 5            5 4            3 3            4 6            6 6            2 7            
 117 185        185 218        369 393        393 434        452 453        453 470        523 611        611 679        
 4 2            0 4            5 2            7 4            6 4            2 4            1 7            3 7            
 129 205        218 228        287 330        330 369        374 439        439 458        507 596        623 634        
 1 3            0 5            7 2            6 2            4 4            2 3            3 2            5 5            
 185 213        228 233        234 242        242 291        291 310        310 389        389 452        452 517        
 2 2            0 6            1 5            7 7            4 7            3 5            5 7            6 7            
 178 247        247 317        339 430        440 486        486 525        530 551        551 621        621 679        
 4 3            7 3            1 4            6 3            0 7            5 6            2 5            3 6            
 205 263        263 316        316 339        339 374        374 432        517 548        548 552        552 623        
*
 0 0            1 0            2 0            6 0            7 1            5 3            4 5            3 4            
 0 6            6 48           48 96          96 180         226 234        330 364        364 438        453 530        
 4 0            1 1            0 1            2 1            7 0            5 1            3 1            6 5            
 0 62           62 117         117 130        130 178        178 226        226 287        323 361        439 523        
 5 0            4 1            0 2            6 1            3 0            7 6            1 6            2 6            
 0 83           83 129         130 181        181 240        240 323        393 440        440 507        507 558        
 1 2            0 3            7 5            5 4            3 3            4 6            6 6            2 7            
 117 185        185 218        369 393        393 434        452 453        453 470        523 611        611 679        
 4 2            0 4            5 2            7 4            6 4            2 4            1 7            3 7            
 129 205        218 228        287 330        330 369        374 439        439 458        507 596        622 633        
 1 3            0 5            7 2            6 2            4 4            2 3            3 2            5 5            
 185 213        228 233        234 242        242 291        291 310        310 389        389 452        452 517        
 2 2            0 6            1 5            7 7            4 7            3 5            5 7            6 7            
 178 247        247 317        339 430        440 486        486 525        530 551        551 621        621 679        
 4 3            7 3            1 4            6 3            0 7            2 5            5 6            3 6            
 205 263        263 316        316 339        339 374        374 432        458 462        517 548        551 622        
*
 0 0            1 0            2 0            6 0            7 1            5 3            4 5            3 4            
 0 6            6 48           48 96          96 180         226 234        330 364        364 438        453 530        
 4 0            1 1            0 1            2 1            7 0            5 1            3 1            6 5            
 0 62           62 117         117 130        130 178        178 226        226 287        323 361        439 523        
 5 0            4 1            0 2            6 1            3 0            7 6            1 6            2 6            
 0 83           83 129         130 181        181 240        240 323        393 440        440 507        507 558        
 1 2            0 3            7 5            5 4            3 3            4 6            6 6            2 7            
 117 185        185 218        369 393        393 434        452 453        453 470        523 611        611 679        
 4 2            0 4            5 2            7 4            6 4            2 4            1 7            3 7            
 129 205        218 228        287 330        330 369        374 439        439 458        507 596        622 633        
 1 3            0 5            7 2            6 2            4 4            2 3            3 2            5 5            
 185 213        228 233        234 242        242 291        291 310        310 389        389 452        452 517        
 2 2            0 6            1 5            7 7            4 7            3 5            5 7            6 7            
 178 247        247 317        339 430        440 486        486 525        530 551        551 621        621 679        
 4 3            7 3            1 4            6 3            2 5            0 7            5 6            3 6            
 205 263        263 316        316 339        339 374        458 462        462 520        520 551        551 622        
*
