 3 0            7 1            5 2            0 0            2 1            4 4            1 3            6 4            
 0 30           30 95          95 96          96 170         170 227        227 311        311 371        425 517        
 5 0            1 0            3 1            4 1            0 1            7 5            6 1            2 5            
 0 4            4 61           61 63          91 99          170 268        268 290        291 364        372 420        
 7 0            5 1            4 0            2 0            1 1            6 0            0 2            3 6            
 0 5            5 39           39 91          91 146         146 209        209 291        291 370        370 430        
 4 3            7 4            5 6            0 3            3 7            2 7            6 6            1 7            
 138 218        226 261        328 383        383 426        430 529        563 604        604 608        608 646        
 3 2            7 2            5 3            1 2            2 3            4 6            0 4            6 7            
 63 140         140 160        160 193        209 250        297 356        356 423        426 465        608 629        
 5 4            3 5            4 5            6 2            1 5            0 5            2 6            7 7            
 193 236        236 301        311 354        364 415        415 487        487 495        495 563        563 638        
 4 2            3 3            7 3            2 2            5 5            6 3            1 6            0 6            
 99 138         140 163        163 226        227 297        297 328        415 425        487 566        566 641        
 3 4            7 6            2 4            1 4            5 7            4 7            6 5            0 7            
 163 211        290 340        356 372        372 397        397 464        464 525        525 601        641 653        
*
