 4 0            6 1            0 0            1 1            3 0            7 1            5 1            2 7            
 0 19           19 30          30 85          85 120         120 236        236 265        265 368        628 629        
 6 0            1 0            4 1            0 1            5 0            3 1            2 1            7 7            
 0 17           17 49          49 91          91 163         163 259        259 327        327 365        677 692        
 7 0            4 3            0 2            6 5            2 0            1 5            3 3            5 6            
 0 49           113 188        188 199        199 233        233 304        336 382        422 494        595 649        
 6 3            4 2            0 3            5 2            7 5            1 7            2 5            3 5            
 40 96          96 113         199 253        368 411        411 482        482 554        557 564        574 627        
 6 4            1 2            4 5            0 4            7 4            5 4            3 4            2 6            
 96 109         120 191        195 242        253 277        387 394        461 507        507 574        574 628        
 4 4            1 4            2 2            6 6            0 5            5 5            7 6            3 7            
 188 195        247 336        365 400        400 449        449 537        537 595        595 677        694 719        
 6 2            1 3            4 6            7 3            5 3            2 3            0 6            3 6            
 30 40          191 247        247 340        340 387        411 461        461 535        537 621        627 694        
 7 2            3 2            1 6            4 7            2 4            6 7            0 7            5 7            
 265 268        327 422        422 466        466 525        535 557        557 653        653 674        674 716        
*
