 1 0            4 1            5 1            0 0            3 0            2 1            
 0 80           80 91          91 126         126 214        214 280        280 306        
 4 0            1 1            2 0            0 1            3 1            5 4            
 0 58           80 135         135 207        214 266        280 306        306 395        
 5 0            4 2            1 2            0 2            3 2            2 2            
 0 12           91 133         135 198        266 305        306 362        362 429        
 5 2            4 5            1 4            0 3            3 4            2 4            
 126 144        207 252        252 311        311 394        402 453        453 475        
 4 4            1 3            5 3            2 3            0 4            3 5            
 162 207        207 237        237 278        429 443        443 444        453 503        
 4 3            1 5            3 3            5 5            0 5            2 5            
 133 162        311 375        375 402        402 460        460 498        498 505        
*
