 0 0            5 0            4 0            6 0            3 0            7 0            2 0            1 4            
 0 18           18 62          62 155         155 251        251 312        312 349        349 428        428 450        
 0 1            5 1            1 0            4 1            6 1            7 1            2 2            3 7            
 18 99          99 108         108 158        158 181        251 292        349 436        509 583        590 655        
 0 2            1 1            5 4            3 1            4 5            2 1            7 6            6 7            
 99 117         158 206        247 261        312 370        370 450        450 509        582 654        664 699        
 0 3            4 2            5 7            6 4            3 4            7 5            1 7            2 6            
 117 169        181 243        362 424        458 489        489 567        567 582        582 630        685 708        
 0 4            5 6            4 6            1 6            7 4            3 5            6 6            2 5            
 169 248        317 362        450 470        477 537        537 566        567 582        596 664        680 685        
 4 3            5 5            0 5            6 3            1 5            7 3            3 6            2 7            
 243 270        270 317        317 407        407 458        458 477        477 532        582 590        708 710        
 5 3            4 4            1 3            3 3            0 6            6 5            2 3            7 7            
 165 247        270 343        343 415        415 483        483 558        558 596        596 609        654 677        
 5 2            1 2            6 2            3 2            7 2            4 7            0 7            2 4            
 108 165        206 296        296 383        383 399        436 463        470 560        560 641        641 680        
*
