 0 0            5 0            4 1            2 1            3 4            1 5            
 0 1            1 46           129 228        263 298        338 432        501 593        
 0 1            1 1            4 0            3 1            5 1            2 0            
 1 7            34 63          63 129         129 161        161 204        204 263        
 1 0            3 0            0 2            5 3            2 3            4 5            
 0 34           34 112         112 186        239 313        348 349        504 521        
 1 2            3 2            0 3            4 2            5 4            2 4            
 63 161         161 199        199 231        231 328        328 369        369 383        
 5 2            0 4            3 3            4 3            2 5            1 4            
 204 239        239 260        260 338        338 402        402 413        413 501        
 1 3            0 5            2 2            5 5            4 4            3 5            
 161 198        260 330        330 348        369 431        431 504        504 602        
*
