 5 0            4 0            3 1            2 0            0 0            1 3            
 0 41           41 75          75 160         160 237        237 313        313 352        
 1 0            5 1            4 3            3 2            0 1            2 2            
 0 32           41 129         129 212        212 295        313 394        394 430        
 3 0            1 1            4 1            5 3            2 1            0 2            
 0 40           40 68          75 99          137 153        237 328        394 424        
 4 2            1 2            5 4            3 3            0 3            2 5            
 99 129         129 191        191 281        295 372        424 453        535 559        
 4 4            5 5            3 4            2 3            0 4            1 5            
 212 287        287 338        372 441        441 486        486 557        557 589        
 5 2            4 5            1 4            3 5            2 4            0 5            
 129 137        287 353        353 430        441 483        486 535        557 580        
*
