 5 1            9 1            2 1            0 0            8 1            1 1            4 1            3 8            7 9            6 9            
 2 64           64 69          69 143         143 218        218 283        374 432        472 477        525 574        659 731        731 742        
 9 0            3 0            6 1            7 1            2 6            0 1            5 5            8 6            1 4            4 6            
 0 59           59 84          84 154         280 344        344 359        359 444        444 492        622 633        633 639        639 734        
 5 0            2 0            6 0            9 2            3 1            8 0            7 0            1 0            4 0            0 2            
 0 2            2 13           13 82          82 89          89 128         128 217        217 280        280 374        374 472        472 565        
 9 4            6 2            3 5            7 4            2 9            8 4            4 4            0 3            1 7            5 9            
 124 174        174 189        282 322        387 457        457 493        493 528        531 549        565 631        683 695        701 746        
 2 2            9 6            5 3            7 3            3 6            4 3            6 6            0 4            8 7            1 9            
 143 159        208 227        227 304        352 387        387 479        493 531        591 621        631 642        642 702        702 733        
 6 3            2 5            9 9            7 5            5 6            3 9            0 5            1 8            8 9            4 9            
 189 239        279 283        392 460        460 511        511 563        574 623        642 693        695 697        720 816        818 838        
 3 2            9 5            2 4            6 4            5 4            8 3            4 5            7 8            1 6            0 6            
 128 158        174 208        208 279        279 368        368 401        401 475        549 639        658 659        659 683        693 717        
 2 3            3 4            9 8            1 2            6 5            7 7            5 8            8 8            0 7            4 7            
 159 186        248 282        293 392        432 515        515 591        591 658        658 701        702 720        720 755        755 806        
 9 3            7 2            2 7            3 7            8 5            1 3            5 7            6 8            0 8            4 8            
 89 124         344 352        359 374        479 525        528 622        622 632        632 658        658 683        755 804        806 818        
 5 2            3 3            9 7            8 2            2 8            4 2            7 6            6 7            1 5            0 9            
 64 131         158 248        248 293        293 389        389 447        477 493        511 577        621 642        642 657        804 820        
*
