 5 0            3 1            0 0            1 0            2 2            4 4            
 0 33           33 50          50 113         113 207        207 300        300 372        
 4 0            3 3            2 1            5 2            1 1            0 1            
 0 12           57 148         148 190        203 226        226 289        289 358        
 3 0            4 1            2 0            5 1            0 2            1 4            
 0 25           25 82          82 135         135 203        358 412        412 439        
 3 2            4 2            2 3            1 3            0 3            5 5            
 50 57          82 176         300 322        336 409        412 452        452 454        
 3 5            1 2            5 4            4 5            0 4            2 5            
 152 225        289 336        336 370        372 455        455 482        482 561        
 3 4            4 3            5 3            2 4            0 5            1 5            
 148 152        176 267        267 327        327 377        482 488        488 552        
*
