 0 0            6 1            4 0            1 1            7 1            3 0            5 1            2 7            
 0 43           43 52          52 67          67 92          92 115         115 205        205 314        643 644        
 6 0            1 0            4 1            5 0            3 1            0 1            2 1            7 7            
 0 17           17 49          67 109         109 205        205 273        273 338        338 376        643 654        
 7 0            4 3            6 5            2 0            0 2            3 3            1 5            5 6            
 0 63           126 222        222 266        266 338        338 353        368 460        460 519        561 630        
 4 2            6 3            7 5            5 2            0 3            3 5            2 5            1 7            
 109 126        126 206        206 277        314 345        353 392        529 582        582 589        600 672        
 1 2            7 4            6 4            4 5            0 4            5 4            3 4            2 6            
 92 163         185 192        206 219        229 276        392 416        419 465        465 529        589 643        
 4 4            1 4            6 6            2 2            0 5            5 5            7 6            3 7            
 222 229        241 330        330 379        379 414        416 504        504 561        561 643        651 676        
 6 2            7 3            1 3            4 6            5 3            2 3            0 6            3 6            
 52 62          117 185        185 241        276 369        369 419        419 493        504 584        584 651        
 7 2            3 2            6 7            4 7            2 4            1 6            0 7            5 7            
 115 117        273 368        379 475        475 534        534 556        556 600        600 621        630 672        
*
