 0 0            5 0            3 1            2 6            1 2            9 2            8 4            7 3            4 9            6 8            
 0 23           23 52          82 116         278 315        315 384        384 417        417 480        500 584        707 780        862 872        
 2 0            3 0            4 1            1 0            8 1            9 0            0 1            7 0            6 1            5 6            
 0 13           13 82          82 127         127 191        191 217        217 311        311 400        400 462        462 513        518 593        
 4 0            2 1            8 0            5 1            1 1            9 1            6 0            0 2            7 1            3 9            
 0 14           14 104         104 166        166 202        202 289        311 377        377 421        421 435        462 470        741 830        
 4 5            5 4            0 3            3 7            8 6            7 6            1 7            9 6            6 5            2 9            
 300 384        384 440        440 474        484 560        592 615        619 629        629 683        683 698        774 834        834 880        
 4 4            8 3            3 5            7 2            0 4            2 8            5 7            6 4            1 9            9 9            
 219 300        300 369        369 441        470 500        500 547        547 635        635 697        697 774        774 788        818 887        
 2 2            3 3            5 5            4 6            0 5            9 5            1 8            7 8            8 9            6 9            
 104 116        207 293        440 518        518 540        547 562        564 659        683 710        716 767        767 864        872 878        
 2 3            4 3            5 2            3 4            1 4            9 4            7 4            0 6            8 8            6 6            
 116 188        188 219        219 233        293 319        454 511        511 564        584 608        608 681        681 762        834 841        
 3 2            2 7            9 3            1 5            4 7            8 5            6 3            0 7            5 8            7 9            
 116 207        315 397        417 508        511 523        540 580        580 592        598 685        685 714        714 808        808 874        
 4 2            2 4            8 2            5 3            3 6            1 6            7 7            9 7            0 8            6 7            
 127 145        188 210        217 254        254 352        441 484        523 594        629 716        716 797        797 837        841 862        
 2 5            1 3            6 2            7 5            8 7            4 8            3 8            9 8            5 9            0 9            
 210 278        384 454        513 598        608 619        619 642        642 707        707 741        797 818        818 855        855 883        
*
