 1 0            3 1            5 1            0 0            2 1            4 1            
 0 33           34 38          51 80          80 117         117 185        185 247        
 3 0            5 0            1 1            2 2            0 1            4 2            
 0 34           34 51          51 127         185 192        192 264        264 363        
 2 0            5 2            4 0            1 3            0 2            3 5            
 0 93           93 164         164 172        172 208        264 317        330 394        
 1 2            5 3            2 3            3 4            0 3            4 3            
 127 133        164 194        194 284        284 330        330 380        380 451        
 3 3            2 4            1 5            0 4            5 5            4 5            
 110 190        284 344        353 358        380 426        426 500        503 505        
 3 2            5 4            1 4            2 5            0 5            4 4            
 38 110         194 254        254 353        353 438        438 464        464 503        
*
