 5 0            1 0            0 0            2 1            3 0            4 1            
 0 5            5 48           48 70          70 146         146 241        241 297        
 4 0            5 2            0 1            1 3            2 4            3 4            
 0 30           58 157         157 169        200 291        312 381        394 465        
 2 0            5 1            1 1            0 2            3 1            4 3            
 0 48           48 58          58 119         169 174        241 334        366 430        
 0 3            5 4            1 4            3 2            2 5            4 4            
 174 178        266 285        291 309        334 344        381 414        430 463        
 2 2            0 4            5 5            3 3            1 5            4 5            
 146 221        221 274        285 345        345 394        394 434        463 516        
 1 2            5 3            2 3            0 5            4 2            3 5            
 119 200        200 266        266 312        312 322        322 366        465 524        
*
