 1 0            2 0            5 1            0 0            3 0            4 5            
 0 39           39 92          92 176         176 245        245 304        411 428        
 1 1            4 1            2 1            0 1            5 3            3 2            
 39 62          62 110         110 139        245 273        273 342        383 448        
 5 0            4 0            1 3            2 3            0 2            3 1            
 0 11           11 59          150 183        183 263        273 331        331 383        
 1 2            5 2            2 4            4 3            0 3            3 4            
 62 150         176 252        263 273        273 321        331 349        502 532        
 1 4            2 5            4 4            0 4            5 5            3 5            
 183 258        273 315        321 411        411 475        475 549        549 561        
 2 2            4 2            1 5            5 4            3 3            0 5            
 139 155        155 228        258 345        345 437        448 502        502 525        
*
