 0 0            3 0            4 1            2 1            5 2            1 5            
 0 38           38 61          61 116         166 205        234 328        335 401        
 4 0            0 1            1 0            2 0            5 0            3 1            
 0 40           40 47          47 67          67 166         166 179        179 235        
 0 2            1 1            5 1            4 4            3 3            2 5            
 47 85          85 132         179 234        234 311        324 346        423 448        
 0 3            4 2            1 2            2 3            5 4            3 5            
 85 97          116 146        146 196        246 328        365 443        452 461        
 0 4            4 3            2 2            1 4            5 3            3 4            
 97 152         152 232        232 246        246 335        335 365        365 452        
 0 5            1 3            3 2            2 4            4 5            5 5            
 152 216        216 245        245 324        328 423        423 445        445 462        
*
