 3 0            4 1            1 1            5 0            2 1            0 0            
 0 79           79 80          80 108         108 148        148 212        212 305        
 1 0            2 0            4 2            3 5            0 1            5 5            
 0 33           33 116         116 200        221 292        305 339        556 607        
 4 0            3 1            1 3            5 1            0 2            2 5            
 0 73           79 139         167 249        249 294        339 402        451 509        
 1 2            3 3            2 2            5 2            0 3            4 4            
 108 167        209 216        216 272        294 351        402 452        452 547        
 3 4            2 3            1 5            0 4            5 4            4 5            
 216 221        272 349        362 444        452 531        549 556        556 596        
 3 2            4 3            1 4            2 4            5 3            0 5            
 139 209        209 267        267 362        362 451        451 549        549 624        
*
