 0 0            7 1            1 1            4 0            3 0            5 1            6 1            2 7            
 0 43           50 73          73 100         100 115        115 205        205 285        354 363        753 754        
 1 0            5 0            4 1            3 1            6 0            0 1            2 1            7 7            
 0 44           44 178         178 236        236 331        331 354        354 455        455 508        508 529        
 7 0            2 0            4 3            1 5            3 3            0 2            6 5            5 6            
 0 50           50 123         266 343        343 390        426 500        500 512        512 547        547 602        
 7 5            4 2            5 2            6 3            0 3            3 5            1 7            2 5            
 178 249        249 266        285 328        388 444        512 566        567 620        620 692        692 699        
 1 2            7 4            4 5            5 4            6 4            3 4            0 4            2 6            
 100 171        171 178        350 397        397 443        444 457        500 567        567 591        699 753        
 1 4            4 4            7 6            5 5            2 2            6 6            0 5            3 7            
 227 316        343 350        350 432        443 501        508 543        547 596        596 684        687 712        
 7 3            1 3            5 3            6 2            4 6            2 3            3 6            0 6            
 76 123         171 227        328 378        378 388        397 490        543 617        620 687        687 771        
 7 2            3 2            1 6            4 7            5 7            2 4            6 7            0 7            
 73 76          331 426        426 470        490 549        602 644        644 666        666 762        771 792        
*
