 0 0            1 0            9 1            8 0            5 3            7 1            3 0            4 0            2 8            6 9            
 0 4            4 82           82 86          86 138         148 219        219 271        271 366        366 444        464 483        763 846        
 9 0            0 1            2 1            5 1            6 0            3 1            8 4            1 6            4 2            7 6            
 0 17           17 18          18 86          88 132         132 168        366 389        389 463        463 524        524 529        691 769        
 2 0            5 0            1 1            0 2            7 0            6 1            8 1            9 2            4 1            3 7            
 0 9            9 88           88 116         116 147        147 199        199 233        233 331        331 375        444 478        701 739        
 0 3            6 2            8 2            2 7            3 4            4 4            7 5            5 9            1 9            9 9            
 147 217        233 270        331 365        430 464        464 552        552 604        604 691        691 697        697 748        778 821        
 5 2            1 2            0 4            7 2            6 4            2 6            9 4            3 5            4 5            8 8            
 132 148        148 224        224 306        306 315        321 372        372 430        430 500        552 610        610 707        708 751        
 2 3            1 4            8 3            0 5            5 7            6 5            4 3            9 6            3 8            7 8            
 138 169        261 331        365 367        367 461        465 525        525 540        540 543        585 617        739 803        803 811        
 2 4            5 4            1 5            3 2            7 4            0 6            6 6            8 7            9 8            4 9            
 169 198        219 306        331 341        389 422        422 495        495 575        575 609        624 708        708 778        834 850        
 2 2            1 3            7 3            5 6            8 5            9 5            0 7            3 6            6 7            4 7            
 86 138         224 261        315 380        383 465        465 564        564 585        585 625        625 701        701 712        741 827        
 2 5            5 5            9 3            1 7            8 6            0 8            4 6            6 8            7 7            3 9            
 198 268        306 383        383 392        524 601        601 624        625 689        707 741        741 763        769 775        803 848        
 6 3            3 3            2 9            5 8            1 8            9 7            0 9            8 9            4 8            7 9            
 270 321        422 461        483 569        569 656        656 693        693 708        708 719        751 827        827 834        834 848        
*
