 0 0            5 1            3 4            2 3            1 4            4 5            
 0 99           172 196        196 295        295 300        448 534        534 583        
 2 0            3 1            0 1            5 0            4 1            1 0            
 0 73           73 95          99 123         123 172        172 240        240 311        
 3 0            4 0            0 2            2 1            1 1            5 4            
 0 69           69 136         136 137        137 229        311 347        498 521        
 3 3            0 3            2 2            4 2            1 2            5 5            
 187 195        195 205        229 294        294 393        393 432        521 582        
 3 2            0 4            5 2            2 4            1 3            4 4            
 95 187         205 235        235 314        314 401        432 448        448 529        
 0 5            3 5            4 3            5 3            2 5            1 5            
 235 266        295 390        393 442        442 498        498 564        564 585        
*
