 7 0            0 0            4 1            8 0            9 1            5 0            1 1            3 8            6 8            2 9            
 0 30           30 124         124 132        132 219        219 274        274 294        294 346        357 409        538 567        835 866        
 1 0            3 1            6 0            9 0            0 1            8 1            4 4            7 5            2 0            5 5            
 0 18           18 68          68 96          96 165         165 196        219 300        300 352        352 371        371 445        530 614        
 3 0            4 0            7 1            6 1            0 2            5 1            8 3            2 1            1 7            9 7            
 0 18           18 100         100 113        113 189        196 293        294 359        381 384        445 544        544 547        572 590        
 3 3            6 3            0 3            1 3            8 4            4 6            9 6            7 8            2 7            5 9            
 132 227        227 285        293 383        383 391        391 453        493 512        527 572        662 694        782 796        802 847        
 7 2            3 5            8 2            0 4            5 3            9 4            6 7            1 8            4 8            2 5            
 113 192        244 247        300 381        383 439        439 457        457 464        518 538        547 567        592 659        659 756        
 3 2            7 4            6 4            1 4            0 5            4 7            9 8            2 3            8 7            5 7            
 68 132         233 307        307 364        391 427        439 508        512 592        592 597        605 634        634 726        750 765        
 9 2            1 2            7 6            3 9            0 6            6 9            4 9            8 8            5 8            2 8            
 274 352        352 364        371 462        462 527        527 571        571 659        659 746        746 771        771 802        802 835        
 6 2            3 7            9 3            4 5            1 6            8 5            0 7            7 7            5 6            2 6            
 189 193        330 357        357 410        410 493        493 541        541 559        571 644        644 662        662 750        756 782        
 4 2            7 3            3 6            6 5            5 4            2 2            1 9            9 9            0 8            8 9            
 132 200        200 233        247 330        364 406        457 530        544 605        605 614        614 689        689 781        781 862        
 4 3            3 4            5 2            1 5            6 6            9 5            8 6            2 4            7 9            0 9            
 200 211        227 244        359 403        427 430        430 518        518 527        559 627        634 641        694 787        787 864        
*
