 0 0            5 0            7 0            2 1            4 0            6 2            1 1            3 1            
 0 3            3 21           21 57          57 102         102 196        212 299        299 338        338 352        
 2 0            0 1            6 0            5 1            1 0            3 0            7 4            4 6            
 0 41           41 97          97 160         160 189        189 252        252 281        283 334        528 560        
 7 1            0 2            6 1            4 1            2 6            1 6            3 6            5 7            
 57 90          97 143         160 212        212 304        309 341        476 499        499 569        569 601        
 2 2            0 3            5 4            3 2            1 5            6 5            7 6            4 7            
 102 171        171 255        296 302        352 372        406 476        495 516        516 518        560 583        
 2 4            0 4            5 6            4 3            3 4            7 5            1 7            6 7            
 217 262        262 323        323 352        365 440        440 450        450 507        507 589        594 636        
 2 3            7 3            5 3            0 5            1 3            3 3            4 4            6 6            
 171 217        217 283        283 296        323 363        370 388        388 423        440 495        516 594        
 7 2            5 2            2 5            4 2            1 4            6 4            0 6            3 7            
 90 101         189 264        264 309        309 365        388 406        406 495        495 566        569 594        
 5 5            1 2            6 3            3 5            2 7            4 5            7 7            0 7            
 302 312        338 370        370 403        450 470        470 513        513 528        528 592        592 633        
*
 7 0            0 0            5 0            2 1            4 0            6 2            1 1            3 1            
 0 36           36 39          39 57          57 102         102 196        212 299        299 338        338 352        
 2 0            0 1            6 0            5 1            1 0            7 4            3 0            4 6            
 0 41           41 97          97 160         160 189        189 252        252 303        303 332        528 560        
 7 1            0 2            6 1            4 1            2 6            1 6            3 6            5 7            
 36 69          97 143         160 212        212 304        309 341        476 499        499 569        569 601        
 2 2            0 3            5 4            3 2            1 5            6 5            7 6            4 7            
 102 171        171 255        277 283        352 372        406 476        495 516        516 518        560 583        
 2 4            0 4            5 6            4 3            3 4            7 5            1 7            6 7            
 217 262        262 323        323 352        365 440        440 450        450 507        507 589        594 636        
 7 3            2 3            5 3            0 5            1 3            3 3            4 4            6 6            
 80 146         171 217        264 277        323 363        370 388        388 423        440 495        516 594        
 7 2            5 2            2 5            4 2            1 4            6 4            0 6            3 7            
