 0 0            5 0            4 0            1 1            3 3            2 1            
 0 4            4 84           84 130         130 172        174 219        219 301        
 0 1            3 1            1 0            4 1            5 3            2 2            
 4 52           52 95          95 102         130 141        179 181        301 354        
 3 0            0 2            5 1            2 0            4 3            1 4            
 0 48           52 99          99 154         154 211        225 295        321 395        
 0 3            5 2            4 2            1 2            3 5            2 5            
 99 150         154 179        179 225        225 276        291 339        476 535        
 0 4            3 4            1 3            5 5            2 4            4 5            
 150 232        232 291        291 321        321 381        392 476        476 559        
 3 2            5 4            4 4            2 3            1 5            0 5            
 95 174         181 280        295 344        354 392        395 435        435 511        
*
