 8 0            0 0            6 0            3 2            9 6            7 1            1 4            2 5            5 7            4 8            
 0 52           52 67          67 102         319 369        369 458        458 492        492 549        549 607        641 657        680 779        
 2 0            4 0            9 1            5 0            6 1            1 0            3 1            0 1            8 7            7 3            
 0 18           18 31          65 86          86 125         125 132        132 221        237 319        319 389        532 542        565 596        
 9 0            2 1            5 1            3 0            4 1            8 1            1 1            7 0            0 2            6 7            
 0 65           65 129         129 152        152 237        237 274        274 327        327 351        351 445        445 480        480 512        
 9 4            5 4            8 3            4 4            0 3            1 5            2 6            3 6            7 6            6 9            
 195 281        281 323        339 366        366 456        480 563        563 625        625 647        677 704        704 770        770 793        
 2 2            6 3            9 5            5 5            8 5            7 2            0 4            4 6            1 6            3 8            
 129 193        210 270        281 359        359 400        400 482        492 565        565 614        614 672        672 739        769 847        
 4 2            8 4            6 8            7 4            0 5            2 8            3 7            1 7            5 8            9 9            
 274 347        366 395        512 523        596 613        614 656        658 698        704 769        769 837        837 853        853 873        
 9 2            6 5            1 2            2 4            4 5            8 8            3 5            0 6            7 8            5 9            
 86 180         332 340        351 389        389 470        470 531        542 630        630 677        677 757        863 876        876 904        
 5 2            6 4            8 2            4 3            7 5            9 8            0 7            3 9            2 9            1 9            
 152 191        270 332        332 339        347 352        613 695        695 783        783 855        855 856        856 861        876 906        
 9 3            5 3            6 6            1 3            8 6            3 4            2 7            4 9            0 8            7 9            
 180 195        195 261        340 383        389 487        487 532        532 627        647 658        779 823        855 881        881 904        
 6 2            2 3            3 3            9 7            5 6            4 7            8 9            7 7            1 8            0 9            
 132 210        210 290        369 460        460 557        557 641        672 680        680 757        770 863        863 876        881 898        
*
