 4 0            2 1            6 0            0 0            5 0            1 1            7 0            3 1            
 0 51           51 119         119 167        167 236        236 301        301 393        393 487        487 548        
 2 0            1 0            4 1            3 0            0 1            6 4            7 1            5 5            
 0 32           32 94          94 189         189 233        236 321        328 395        487 499        603 636        
 6 1            4 2            5 1            0 2            1 2            2 7            7 3            3 3            
 167 186        189 275        301 306        321 391        393 461        461 516        552 589        589 642        
 2 5            5 2            4 4            0 3            1 4            6 6            7 6            3 7            
 296 309        309 385        385 447        447 524        524 557        557 643        701 791        798 849        
 2 3            6 3            0 4            3 2            7 4            5 6            1 6            4 7            
 186 269        269 328        524 546        548 571        589 606        636 663        663 711        711 779        
 2 6            5 3            6 5            4 5            0 5            3 4            1 7            7 7            
 309 370        385 462        462 501        501 584        584 636        642 712        712 778        791 860        
 2 2            6 2            4 3            1 3            5 4            7 5            3 5            0 6            
 119 186        186 234        275 326        461 512        512 603        606 701        712 714        714 782        
 2 4            7 2            1 5            4 6            6 7            3 6            0 7            5 7            
 269 296        499 552        557 604        604 642        643 702        714 798        798 812        812 855        
*
 0 0            5 0            4 0            6 0            2 1            1 1            7 0            3 1            
 0 69           69 134         134 185        185 233        233 301        301 393        393 487        487 548        
 1 0            0 1            2 0            4 1            6 4            3 0            7 1            5 5            
 0 62           69 154         154 186        186 281        359 426        426 470        487 499        603 636        
 5 1            0 2            6 1            4 2            1 2            7 3            3 3            2 7            
 134 139        154 224        233 252        281 367        393 461        552 589        589 642        642 697        
 5 2            0 3            4 4            6 6            2 5            1 4            7 6            3 7            
 139 215        224 301        419 481        481 567        567 580        580 613        701 791        803 854        
 6 3            0 4            2 3            3 2            7 4            1 6            4 7            5 6            
 300 359        359 381        381 464        548 571        589 606        660 708        708 776        776 803        
 5 3            0 5            6 5            4 5            2 6            3 4            1 7            7 7            
 215 292        381 433        433 472        481 564        580 641        642 712        712 778        791 860        
 6 2            2 2            4 3            1 3            5 4            7 5            3 5            0 6            
 252 300        301 368        368 419        461 512        512 603        606 701        712 714        714 782        
 2 4            7 2            4 6            1 5            6 7            3 6            5 7            0 7            
 464 491        499 552        564 602        613 660        660 719        719 803        803 846        846 860        
*
