 4 0            1 1            7 1            3 0            6 1            0 0            5 1            2 7            
 0 15           32 59          63 86          86 176         176 185        185 228        228 308        659 660        
 1 0            4 1            6 0            5 0            3 1            0 1            2 1            7 7            
 0 32           32 74          74 91          91 187         187 255        255 327        327 365        633 648        
 7 0            4 3            2 0            6 5            0 2            3 3            1 5            5 6            
 0 63           85 181         181 272        272 316        327 342        350 442        442 501        550 619        
 4 2            7 5            6 3            5 2            0 3            3 5            1 7            2 5            
 74 85          143 191        202 240        308 337        342 379        516 552        552 601        601 605        
 1 2            7 4            4 5            6 4            0 4            5 4            3 4            2 6            
 59 130         136 143        188 235        240 253        379 403        403 449        449 516        605 659        
 4 4            1 4            6 6            2 2            0 5            5 5            7 6            3 7            
 181 188        192 282        316 365        365 400        403 492        492 550        550 633        643 668        
 7 3            1 3            6 2            4 6            5 3            2 3            0 6            3 6            
 89 136         136 192        192 202        235 328        337 387        400 474        492 576        576 643        
 7 2            3 2            4 7            6 7            1 6            2 4            0 7            5 7            
 86 89          255 350        350 409        409 505        505 549        549 571        576 597        619 661        
*
