 0 0            4 0            2 0            3 3            5 1            1 5            
 0 2            2 86           86 129         129 228        228 278        455 524        
 0 1            3 1            4 1            1 1            2 4            5 5            
 2 10           11 18          86 101         101 198        370 389        478 488        
 3 0            0 2            1 0            5 0            2 1            4 4            
 0 11           11 55          55 97          97 108         129 189        189 222        
 0 3            1 2            4 5            5 2            3 4            2 5            
 55 108         198 222        222 293        293 374        374 412        412 446        
 4 2            0 4            2 2            1 3            5 3            3 5            
 101 138        138 190        190 287        287 376        376 467        467 552        
 3 2            4 3            0 5            2 3            1 4            5 4            
 18 31          138 181        190 238        287 370        376 455        467 478        
*
