 0 0            7 0            9 1            2 3            8 4            3 1            5 0            6 1            4 7            1 6            
 0 43           43 122         122 216        216 315        347 382        389 443        443 503        503 575        575 631        683 763        
 2 0            8 0            0 1            4 1            1 1            9 4            5 1            6 3            3 6            7 6            
 0 76           76 162         162 244        244 266        278 373        373 466        503 569        579 666        692 780        782 813        
 9 0            4 0            2 1            7 1            8 1            1 0            0 2            3 0            6 0            5 8            
 0 51           51 102         102 123        123 157        162 186        186 278        278 356        356 389        389 459        985 987        
 0 3            7 4            3 2            9 6            1 5            4 8            2 8            6 8            8 9            5 9            
 356 397        397 494        494 552        552 593        593 683        683 756        756 849        849 932        932 965        987 1001       
 2 2            8 2            7 3            0 4            4 6            3 4            5 3            6 6            1 8            9 8            
 123 210        210 303        303 396        397 475        485 564        592 684        684 768        768 805        805 900        900 994        
 4 2            8 3            1 3            0 5            6 4            2 9            7 8            5 7            3 9            9 9            
 266 300        303 347        438 532        532 533        666 671        849 868        910 922        922 985        985 986        994 1014       
 4 3            2 5            8 7            0 6            9 7            6 5            1 7            5 5            3 8            7 9            
 300 311        398 454        469 532        533 617        617 709        709 759        763 801        801 846        858 915        922 1011       
 1 2            8 6            9 5            3 3            2 6            0 7            7 5            6 7            5 6            4 9            
 373 438        448 469        469 502        552 592        592 646        646 695        695 782        805 822        846 877        877 972        
 9 3            4 5            1 4            5 2            8 8            3 5            2 7            0 8            7 7            6 9            
 294 344        481 485        532 574        574 670        670 689        689 692        692 738        738 819        819 910        932 1013       
 7 2            9 2            2 4            8 5            4 4            6 2            5 4            3 7            0 9            1 9            
 157 254        254 294        315 398        398 448        448 481        575 579        768 784        784 858        858 860        900 976        
*
