 5 0            9 0            7 1            6 1            1 1            0 0            3 1            4 1            2 0            8 1            
 0 6            6 52           52 99          99 137         137 188        188 238        238 272        272 371        371 433        433 522        
 7 0            8 0            6 0            3 0            9 1            5 4            0 1            1 6            2 1            4 9            
 0 15           15 25          25 67          67 97          97 102         226 293        293 344        347 430        433 480        737 792        
 5 1            1 0            4 0            0 2            6 4            8 2            3 8            7 9            9 9            2 8            
 6 63           63 121         121 183        344 351        439 446        522 566        566 570        570 647        649 714        780 816        
 7 6            5 5            3 4            0 3            9 7            1 7            6 6            8 3            2 5            4 8            
 172 217        293 339        358 361        361 377        377 406        430 529        529 556        566 645        671 693        693 737        
 9 2            1 4            3 5            0 4            7 8            6 5            5 8            4 7            2 6            8 7            
 102 131        249 344        361 380        380 395        395 488        488 506        506 604        604 686        693 744        744 786        
 5 2            7 5            9 3            3 2            0 5            4 6            1 8            8 5            6 9            2 9            
 63 155         164 172        172 222        272 349        395 400        495 558        558 648        674 697        768 825        825 867        
 7 2            5 3            6 2            0 6            4 5            2 3            9 8            1 9            3 9            8 9            
 99 129         155 226        226 319        400 434        459 495        495 583        583 649        649 748        748 831        851 873        
 1 3            9 5            7 7            4 3            3 6            5 7            0 7            2 4            6 8            8 8            
 235 249        289 313        313 369        378 424        424 427        433 506        506 537        583 671        671 768        786 851        
 7 3            9 6            1 5            6 3            4 4            3 7            0 8            8 6            2 7            5 9            
 129 159        313 341        344 347        347 439        439 459        459 555        555 623        697 744        744 780        780 863        
 7 4            1 2            9 4            3 3            4 2            5 6            2 2            6 7            8 4            0 9            
 159 164        188 235        235 289        349 358        371 378        378 433        480 491        556 621        645 674        674 766        
*
