 0 0            9 1            1 1            5 0            3 1            4 0            7 0            2 0            6 0            8 2            
 0 54           54 86          86 133         133 203        203 280        280 348        348 400        400 449        449 525        525 617        
 1 0            8 0            0 1            3 0            9 5            5 2            7 1            2 1            4 6            6 9            
 0 28           28 33          54 101         101 190        190 267        363 377        400 455        455 476        640 642        840 897        
 9 0            8 1            0 2            1 4            5 1            4 1            7 3            2 4            6 1            3 9            
 0 12           33 97          101 127        207 272        272 363        363 387        482 569        569 580        580 624        849 872        
 0 3            9 4            3 2            1 6            7 2            2 2            6 3            8 4            5 8            4 9            
 127 165        170 175        280 352        352 450        455 482        482 541        627 640        640 728        728 808        808 809        
 0 4            1 5            3 4            4 2            2 7            5 7            7 5            6 7            9 9            8 9            
 165 168        272 320        400 418        418 433        600 623        623 701        719 792        822 825        825 844        853 881        
 0 5            9 7            4 3            1 9            3 7            2 9            6 6            8 7            5 9            7 9            
 168 181        344 435        435 511        529 619        619 714        714 777        777 822        824 843        843 877        888 889        
 0 6            9 6            3 3            1 8            5 6            2 5            4 5            7 4            6 5            8 8            
 181 228        267 344        352 400        509 529        529 583        583 584        584 640        640 719        736 760        843 853        
 9 3            0 7            5 3            3 5            1 7            2 3            4 8            8 6            6 8            7 8            
 115 170        228 237        377 406        418 450        450 509        541 547        729 795        800 824        825 840        876 888        
 9 2            1 3            0 8            5 4            3 6            2 6            6 2            4 7            8 5            7 6            
 86 115         153 207        237 320        406 437        450 544        584 600        624 627        642 729        729 800        800 850        
 1 2            0 9            5 5            4 4            8 3            2 8            6 4            9 8            3 8            7 7            
 133 153        320 414        437 510        511 569        617 625        625 702        702 736        736 754        754 849        850 876        
*
