 1 0            9 0            5 2            4 3            0 0            6 0            8 3            3 8            7 7            2 9            
 0 12           12 97          117 178        193 271        271 315        315 356        356 371        660 703        703 712        734 820        
 4 0            1 1            5 1            2 0            8 0            7 1            3 1            6 1            0 1            9 4            
 0 22           22 82          82 117         117 164        164 250        250 294        294 384        384 425        425 515        515 570        
 5 0            4 1            2 1            7 0            3 0            8 1            9 1            0 2            6 7            1 9            
 0 26           26 123         164 169        169 219        219 280        280 283        283 327        515 561        687 739        739 770        
 2 2            1 4            8 2            9 2            6 2            5 7            3 5            0 3            7 4            4 9            
 169 226        226 262        283 355        355 430        430 495        501 517        521 525        561 565        565 640        685 743        
 1 3            3 2            5 6            6 3            0 4            2 7            4 8            9 6            8 8            7 9            
 111 180        384 429        429 501        501 560        565 584        584 627        627 685        685 747        797 832        832 836        
 1 5            2 4            4 5            3 3            9 3            0 5            7 6            5 9            6 8            8 9            
 262 359        359 376        376 383        429 472        472 505        584 633        643 675        675 757        757 802        832 863        
 4 4            8 4            3 4            5 8            9 5            1 8            0 6            2 8            7 8            6 9            
 271 358        371 470        472 521        521 568        570 594        600 631        633 672        672 734        734 824        824 867        
 5 4            7 2            2 5            4 7            1 7            6 5            8 5            0 7            3 9            9 8            
 274 323        323 420        420 509        509 514        514 600        600 643        643 683        683 686        703 731        760 797        
 1 2            4 2            2 3            5 5            7 3            6 4            3 7            0 8            8 7            9 9            
 82 111         123 193        226 303        323 375        420 509        560 582        642 660        686 739        746 797        797 865        
 5 3            1 6            4 6            2 6            3 6            7 5            6 6            8 6            9 7            0 9            
 178 274        359 449        449 506        509 551        551 642        642 643        643 687        687 746        747 760        760 832        
*
