 4 0            1 1            7 0            6 1            0 0            8 1            5 5            9 8            3 7            2 8            
 0 71           71 74          74 139         139 236        236 278        278 365        423 479        593 635        788 793        793 817        
 1 0            9 1            4 1            2 0            5 1            6 2            3 0            0 1            7 5            8 7            
 0 7            13 63          71 141         141 224        224 269        269 270        270 345        345 363        566 593        626 689        
 9 0            6 0            5 0            8 0            7 1            2 1            3 1            0 2            1 9            4 9            
 0 13           13 110         110 143        143 239        239 305        305 353        353 378        378 464        464 517        751 756        
 1 8            2 3            0 3            9 7            7 6            6 6            5 9            4 8            8 8            3 9            
 383 426        426 464        464 501        501 593        593 605        605 673        673 747        747 751        751 837        837 913        
 4 3            1 4            9 6            0 4            3 4            5 8            2 6            7 8            6 9            8 9            
 170 200        248 298        422 479        501 584        584 656        656 661        671 704        704 787        876 892        892 906        
 1 6            9 5            8 3            5 6            4 7            0 5            6 7            3 6            7 9            2 9            
 339 347        347 422        422 488        488 556        556 593        593 692        692 777        777 788        788 866        866 920        
 4 4            1 5            5 3            8 2            7 3            9 9            0 6            2 7            3 8            6 8            
 200 212        298 339        339 380        380 421        427 526        635 695        695 703        704 781        793 797        797 876        
 1 2            4 2            9 3            6 3            7 2            3 3            8 4            5 7            2 5            0 7            
 74 76          141 170        170 266        270 356        356 427        427 460        488 575        575 613        613 671        703 766        
 9 2            1 3            5 2            2 2            3 2            4 6            6 5            8 6            7 7            0 8            
 63 155         155 248        269 311        353 377        378 413        413 500        511 602        611 626        626 691        766 827        
 4 5            9 4            1 7            5 4            6 4            7 4            2 4            8 5            3 5            0 9            
 212 220        266 318        347 383        383 423        423 511        526 566        566 604        604 611        656 716        827 912        
*
