 1 0            6 0            2 0            0 0            4 1            8 0            7 1            9 0            5 8            3 8            
 0 96           96 188         188 264        264 354        354 430        430 457        457 521        521 563        563 610        707 790        
 5 0            3 0            1 1            2 1            0 1            8 1            4 6            9 2            6 9            7 9            
 0 6            6 74           96 174         264 294        354 435        457 494        549 550        639 695        715 797        817 897        
 5 1            3 1            6 1            4 0            7 0            1 6            0 2            9 1            2 8            8 9            
 6 76           76 168         188 237        237 321        321 358        418 465        465 491        563 639        809 825        915 923        
 1 5            5 6            0 3            7 3            2 6            6 7            8 4            9 4            4 8            3 9            
 337 418        418 456        491 495        551 555        555 634        634 654        654 702        702 772        772 778        790 839        
 3 2            6 5            2 5            7 2            0 4            4 7            5 9            1 9            9 8            8 8            
 168 182        421 501        501 543        543 551        551 582        582 666        666 748        748 835        843 904        904 915        
 3 3            2 2            5 5            1 7            6 6            8 3            0 5            7 7            9 6            4 9            
 182 206        294 323        323 345        465 554        554 570        586 617        617 703        703 784        802 828        828 926        
 5 3            1 2            3 4            2 3            6 4            4 5            7 4            0 6            9 5            8 6            
 87 153         174 231        231 300        323 372        388 421        533 549        555 582        703 712        772 802        802 812        
 5 4            1 3            6 3            4 2            8 2            3 6            9 3            0 7            7 8            2 9            
 153 200        231 280        289 388        430 440        494 586        586 682        695 700        712 764        784 817        825 914        
 5 2            6 2            1 4            2 4            4 4            7 6            3 7            8 5            9 7            0 8            
 76 87          237 289        289 337        372 453        467 533        615 674        682 707        707 793        828 843        843 875        
 3 5            4 3            5 7            7 5            1 8            6 8            2 7            8 7            0 9            9 9            
 300 377        440 467        467 560        582 615        615 668        668 715        715 809        812 894        894 902        904 919        
*
