 2 0            3 1            0 0            4 1            1 0            5 4            
 0 78           78 166         166 256        256 355        355 374        374 441        
 3 2            4 0            0 1            5 1            1 3            2 5            
 166 176        176 185        256 279        279 299        437 454        454 493        
 3 0            2 1            5 0            0 2            1 1            4 5            
 0 60           78 110         110 167        279 296        374 416        453 541        
 2 2            0 3            4 2            3 5            5 5            1 5            
 110 196        296 341        355 380        380 460        460 504        523 544        
 3 3            2 4            5 3            0 4            4 4            1 4            
 176 269        272 285        326 333        341 391        412 453        454 523        
 2 3            3 4            5 2            4 3            1 2            0 5            
 196 272        272 306        306 326        380 412        416 437        437 483        
*
